S,K,T,r,price,sigma,pred_sigma
745.5597623304787,83.6714508389405,1.0817988726292278,0.0735602980939979,668.8175587681691,0.9012074437661536,
677.2882746206666,661.8026525256446,2.9577320177582047,0.0341954666974726,279.2101082333552,0.5650692717149286,0.5781495232997168
501.42873108183824,556.1308911892033,1.0279862100149515,0.0948084727401624,170.55016157967137,0.8735639026592493,0.8707079010975594
99.81284254126048,128.70788986378588,0.2515835317489618,0.0147371781257702,3.668206832498523,0.5892446378899696,0.5918993837050385
961.0566601524364,168.26219473514834,0.8842592349125201,0.0354052364795444,798.0862964058231,0.6401470217374784,
209.67263779561736,468.7585032146982,1.909289814680964,0.0978999157507939,70.90802331235378,0.9599391471096514,0.9214494412938483
685.0003018853873,378.99232891186,2.304964885824476,0.0167471215346161,407.21314225343,0.712855446670666,0.7287971707700569
917.2460847080056,465.6210147357964,0.8015002564778181,0.0549859308652759,506.1142718657222,0.7871496749598326,0.7812411832803539
712.8882411819392,653.7393303967499,2.362082749006024,0.0031952443349552,257.97189812325,0.554472099847136,0.5672213002928099
257.14715817950275,196.70357071916567,1.074662233434841,0.0884677765945534,104.09582444823228,0.6458521496314722,0.6093993580400342
350.0064838258219,679.3223839768422,0.5757524315799472,0.0255316012978249,11.429708620239929,0.6682244021929892,0.638134324734469
78.69557366054042,827.220066151415,0.5072385643538947,0.0411005840086032,5.296498113246598e-08,0.5641643109842629,1.0468467852641956
632.1203288000078,52.78182048696303,2.4728315888108137,0.039382090816687,584.8587260638902,0.7124529901426133,
632.3433318374883,400.04042035100167,0.7861969937378613,0.023218240871959,278.86162545858275,0.7081209514093789,0.7110986547054705
739.2255523075603,311.409210900815,0.7380618009722484,0.0696867639247657,467.8474022529485,0.9588332495412392,0.974944865284396
60.44647481184028,460.39978862180766,2.6602585396783938,0.0548248166654963,10.629024209846571,0.94900977706228,0.9239269987744276
826.9492243832433,634.514780670367,1.1575148410064255,0.0237646027755139,292.319908571764,0.5504895814356421,0.5511204991735551
751.7754095302927,228.19083625448403,2.9719315268889863,0.090475348869739,589.759571336172,0.6027738759853754,0.6422687940728538
183.8422790478844,177.39083756008918,0.8814735158068243,0.0414114757800406,46.602830835453005,0.6083516428476266,0.5519616508570089
380.24527880552967,742.3964899903989,2.0148791652727915,0.0476890326264368,140.49982569413763,0.9719025582353704,0.9767880689878644
656.5986482590059,701.4654835831792,0.6640748650880037,0.0465103256092835,130.24883770116753,0.6600942894401115,0.6713574248096518
521.0070311933115,487.8022692808477,0.6583058572275763,0.006875501958452,137.91886055970264,0.7442457154837032,0.7309721695260866
159.3395507061993,526.2565913338212,2.4460724716016893,0.0082547893096367,23.627883859274657,0.7340543307596887,0.7110544826712798
132.97810637976042,306.3681799070399,2.7849061776400275,0.0812989677677419,23.49212491846561,0.5470559504014327,0.5268474811051765
792.383484152687,362.72017123921256,2.6936038666112543,0.0801960476485255,556.9296966995971,0.7190986592254581,0.7538284729274921
198.1687621169193,354.07844792278775,2.51815237903478,0.0742670988015714,59.301777201275456,0.681541801184298,0.6700947374091747
213.4880402339214,740.0183532168891,1.7914989236463266,0.0807881615631775,25.31357961669652,0.7663228656465095,0.7494049726887967
839.3769690889197,577.8609467061942,0.4281151760659074,0.0259109265464835,342.0366621910184,0.9884758308441672,1.0160030493165602
631.5326528350562,743.0142358856759,1.0790290052769071,0.0940014342097709,197.87035270619745,0.8297858768016747,0.8304385222499864
624.4798277462738,611.1808261361192,0.9150268895747192,0.0046168423031178,226.64234019109315,0.9621034238335175,0.9709132416297748
505.378482795173,568.3544933761566,0.826921340055914,0.0546317731762148,82.38229126313982,0.5320581126467447,0.5274283534850428
590.5452636821764,354.5528558087616,2.9224187948063487,0.0558457036555545,343.3705023999321,0.561077799154213,0.5766478892714421
621.6812058532205,425.692519306614,0.5336781837757436,0.044347657951207,238.7823101881491,0.713823569757928,0.7057043224919635
969.4349231014012,893.0279822821414,1.460724209352977,0.0715017564723549,328.46169651877614,0.5664013191359345,0.5602816638180735
261.82464209420027,597.1335006446554,2.785902495687292,0.0321133471765845,56.55230350262216,0.6525659131788548,0.6411529326331503
253.8342987154361,548.2325325166573,0.2756020361356448,0.0335700287933192,1.6431073197206931,0.7646812807912864,
104.3575633200499,100.4749026242294,2.2623229393403594,0.0081947437815848,52.27065021596464,0.8686195296970822,0.7970328905907286
675.2888588688562,687.3447112739805,1.867508847643728,0.0994607862343928,358.798328901049,0.961023871565052,0.9649011871177341
571.5900717811488,701.716575542499,1.1446046049169236,0.0640891426048629,144.85913046984956,0.7161813165590466,0.7127789210505385
155.67724365430777,706.1237413327601,2.820745356760353,0.0533696223007377,26.501454585741115,0.7732985430432007,0.7639659423058577
396.3119883622779,136.6610085524066,1.0719511462825322,0.0079168184147821,271.7863746841275,0.866351340423445,0.8448542931942269
219.73004506464363,335.4324970147161,0.6471739320267383,0.0284654836500306,33.47080760115783,0.8935141045259114,0.8560062347801577
364.9076533808184,402.6647439251128,2.201062015990602,0.0561104530371975,154.67504040297484,0.7392450420452237,0.7446983619579455
953.7009609248796,835.172051131666,1.06430966670599,0.0727669424558788,348.19679994689915,0.7146245867072994,0.7060222731862061
699.1528969365024,981.6390974100466,0.931905767722876,0.0569674791691872,66.12717577683895,0.502893317254334,0.5046027534338101
57.19064575538485,444.0102138019413,2.8004829072270225,0.0963668159738641,11.54486561597275,0.9402067358823808,0.9403533164632388
289.88267009491744,576.5666719658554,0.992463930503496,0.0259538346756963,9.493571656427228,0.5161896006997724,0.4890161840523017
59.84346972389008,56.970395742734624,1.7659668820433236,0.0834601567964388,29.82376124392058,0.885551377379781,0.725873159291657
729.1250738302467,58.34031735006184,1.9982654785482727,0.0715527749319994,678.7867884261989,0.716708747824329,0.7841895774666774
495.9507119527044,120.77521760253686,1.5075014683661605,0.0061305040217191,388.9686239985808,0.92903566267014,0.8835503224765914
994.3177572236698,733.4931201316426,1.0024727261356536,0.0351491513460669,483.8111264025897,0.9910735960586134,1.00329049119724
746.9040979715253,219.2297679299664,1.6728502997367416,0.0998101983634129,582.2706154189482,0.8875946984110041,0.9175057567322141
542.0172955724878,769.9565601202695,1.2590618773286637,0.0145746519367714,74.73246819837252,0.562871094279447,0.5591129478677368
814.4701567977285,460.2823439199207,0.2029349318080646,0.014309194048266,360.3666854139194,0.7894273883797088,0.7526098412830156
719.5634686723722,857.4705582716082,0.995973880866757,0.0580235524241871,196.19419344340704,0.8053212275287172,0.8089618297475927
281.58736875418776,876.8005549221617,1.800497805953563,0.0764212298754994,62.38678806093075,0.9318822332413852,0.9222118082400188
553.7453610861407,885.8412627485635,0.1367880229729692,0.0027399092132457,7.239761036774709,0.8717308990775148,0.9285914792217216
578.1987885923674,566.3275061726725,1.9848765940046376,0.0260964748677793,209.0764759261,0.6193291325529324,0.6327884980858667
478.67011367741327,799.0820587206701,0.1899673361322372,0.0460647435715089,6.467694103234095,0.7838784722416392,0.8403527686999228
220.23299171259387,678.8166220076174,1.7323390033262094,0.0682618665365234,44.49146146094722,0.9157634805496142,0.8889345406817487
262.2005990749926,227.3775335951532,0.2768736853249223,0.0322020991123196,58.04642674321451,0.7233278361689761,0.6537979522748463
316.9950309081635,412.4408892347369,2.558925595526666,0.0526887992996237,147.33459217085442,0.8376679215859932,0.8433935630897389
59.74239190925555,964.2442344836414,2.7402276837841417,0.0410545655567959,1.4902510635385178,0.7602824713830318,0.7204941733640078
921.096697561034,783.9364663351379,1.881701823392515,0.0521943665867801,510.2824307167487,0.9567063630851608,0.9653923938337128
701.791192004305,299.8441831059872,0.4668337135365231,0.0677866689407509,415.4384835057119,0.7584331656064645,0.7354182018609379
705.1364499952473,316.925620639887,2.720356775599514,0.0694761121931382,478.3361138587432,0.6173571953577766,0.6500603650615158
593.7140831186653,291.47206670348254,2.2118481624539834,0.0195781270902636,350.2556203249394,0.585106535858466,0.588943815385222
704.8452677530062,362.37427422229126,2.6492990225932704,0.0376572324860972,497.3456840424742,0.9146541921602134,0.9317771713796039
982.7694223799546,931.8920074502428,1.445240891780107,0.0278809949781006,338.8877096977964,0.6686189261558839,0.6638472242575881
415.9023207527686,461.8651760169883,1.3229030026017206,0.0354083913464683,105.46552429338033,0.6101237854671062,0.6003479909471663
726.8993075327355,396.0397911459734,1.8192138264530968,0.0353451610023809,404.1264558472192,0.6160095131050796,0.6296663032393012
391.5525541586518,277.22321862850896,1.421136291330144,0.0041321619344462,203.30117056339512,0.9205256223728412,0.905633000551688
861.5743588094847,897.7876616113704,0.5949392404868629,0.0828902695131952,141.30042163358104,0.525380171198742,0.5297284667403486
865.1271765455333,959.5077323829696,2.493412716703145,0.0416780136456219,271.45820776677857,0.5114607030173706,0.5271551039421011
907.1531041523108,357.364378054189,0.6523205249258207,0.0900092223255196,575.7437987970927,0.7180086528012932,0.7388351452236137
55.19015802978443,635.8207520851527,2.264628194282885,0.0656107823030305,0.0843839039230882,0.5354636072699717,0.6910779317236834
333.2818727462901,960.5116800663268,2.6834106834278404,0.0920412497025569,84.10273778180819,0.7478305565244957,0.7516430725218703
177.22813364151625,524.5060009618331,1.6346766051763306,0.0927200056785195,11.832373626786818,0.6100834199358072,0.5818099981677302
481.28688799564895,495.229246624298,0.8337817834541794,0.0032485916757013,120.5889427637193,0.727005977173667,0.7114920083288108
520.677160545333,551.3095371725296,0.1622852201107622,0.0449493644868317,31.472664012681943,0.5078098587527378,0.4684825820701187
293.10884068817273,81.51153031482907,1.9982259093606127,0.0233334607088069,221.77911511799684,0.7235099388938935,0.7093689197959959
737.2741674428169,335.1130601226742,1.704574399932334,0.0331226396472755,451.7796393530529,0.6404981948916679,0.6479428523849937
306.2812313295209,714.0426073442943,2.104369053608776,0.0163630872357673,100.69170181477256,0.9770275712936284,0.977701132458656
861.1968065191907,968.3930782916626,2.8589102777929103,0.0030815564758744,431.6757354606658,0.848859694303508,0.8457722655539989
218.7763997346975,590.3074841774393,1.4092418299107894,0.0367304586843308,5.580527686529354,0.5157001687543732,0.464688099541619
398.8735300270194,230.95204334904787,2.050589321333352,0.0758324484855217,248.31500749365517,0.7863931262145569,0.8103927409983056
641.1258705030898,455.4726077507861,0.5130873139162613,0.0919466079349933,260.89290797245843,0.8895895101041207,0.8845403547313455
625.0683169400907,515.5187009606462,0.5047409981838876,0.0540773422393315,184.59579081586597,0.7134015689622732,0.7173740189236669
124.12765640488634,194.61347445183748,1.5306909270842548,0.0114380400834753,42.77796305529998,0.9896418570151286,0.9512589305064515
853.9456815814008,362.81866101586377,1.801616794736543,0.0434609317768409,587.7412831090801,0.8773541133485505,0.8904969866414183
618.1616867582865,472.8113151828647,2.9552469456965933,0.0708125552615372,332.30206655197446,0.5967049891834371,0.605837717834028
876.36657127181,298.8070745532149,1.7494503731564626,0.0451541713595698,633.3441732030187,0.7994139961036649,0.809357476319064
874.2537993164751,386.1920789953456,2.7601952799667555,0.0215969530474218,550.9842913720327,0.5363826371853191,0.5575633637795896
568.6227558562795,312.4321424517228,2.383815897880212,0.0743407854701477,334.63645568762297,0.5313433142103231,0.5432516133101071
915.242384445866,632.1804463834454,2.7077283151866847,0.0797349920714122,606.5434673161149,0.882300030953947,0.8828066170297516
855.9874088727831,599.6724893279486,2.5863700508169014,0.0751291081682395,515.5610095155047,0.7548554938636621,0.7593431018373139
960.2167973336824,574.1104980008574,1.6716091271921614,0.055894353714254,527.2897074365112,0.6967780222978763,0.7060965241530275
857.973478631436,141.89855324938483,0.1000798367418857,0.063216785286735,716.969844650747,0.9263978879540852,
830.1436584510919,224.37976454857755,1.4199530531930007,0.0669288162862575,627.1251076264215,0.5216321741532388,
495.89245664306594,155.28581051272997,0.73637277067558,0.0921779482959322,350.86975264410523,0.5022566038729517,
251.42950735903136,110.11691843119536,2.1711994886386403,0.0157912385789792,159.04066189973128,0.6374755997338397,0.6404059096273893
915.1732964217116,284.4883861982782,0.6737622815834214,0.056776355048487,641.9643027571014,0.6049820740947596,0.6185523211243842
736.4217271237719,234.79539754103573,1.471853177862556,0.0493504810727448,530.9545202888723,0.7295963519423629,0.744699555928138
317.6604709885943,738.7465790519458,0.1710737779949749,0.0224679333173851,0.0005777479716099,0.5018532079833333,
373.9459366178604,711.0924784293546,0.3619955724724869,0.0992366008835458,21.657575032935952,0.9618732423580084,0.9693583917437263
701.7745862643595,241.2722198915285,1.2382166598399968,0.0793330669616456,506.2958984549779,0.9182178693647882,0.918847558110015
503.9264429359873,207.28553711987587,2.2173957134966638,0.0280640536057241,326.74085006180223,0.5815519292041915,0.58198984444788
127.40843375404984,187.6509658396588,2.053493943300537,0.0794862400914572,47.89906988937003,0.809967109097208,0.7412219510931501
184.3755484583741,354.0474720912444,1.340210951341111,0.0248000657600584,21.673500281430336,0.6596205055050222,0.6138849726772322
758.3662493366957,329.4775249582724,0.6531354051895505,0.0280300496763426,456.0206105308223,0.908585995640632,0.9038727897825898
362.1410520577393,77.11072907686255,0.9871972729394556,0.0889482937351786,293.7124782071695,0.9380471398614848,
532.2669569819373,589.4769446662893,1.5324783232532395,0.090262944465117,207.86983939046297,0.7994040893634482,0.8015988843855621
778.2904043408495,903.1298960038127,2.8508630356680142,0.0814476481961055,462.1216554185113,0.9474307335633876,0.9481586693754204
