S,K,T,r,sigma,price,pred_price
632.1203288000078,52.78182048696303,2.4728315888108137,0.039382090816687,0.7124529901426133,584.8587260638902,582.8508
632.3433318374883,400.04042035100167,0.7861969937378613,0.023218240871959,0.7081209514093789,278.86162545858275,279.23685
739.2255523075603,311.409210900815,0.7380618009722484,0.0696867639247657,0.9588332495412392,467.8474022529485,469.13712
60.44647481184028,460.39978862180766,2.6602585396783938,0.0548248166654963,0.94900977706228,10.629024209846571,9.745783
826.9492243832433,634.514780670367,1.1575148410064255,0.0237646027755139,0.5504895814356421,292.319908571764,292.48386
751.7754095302927,228.19083625448403,2.9719315268889863,0.090475348869739,0.6027738759853754,589.759571336172,593.1284
183.8422790478844,177.39083756008918,0.8814735158068243,0.0414114757800406,0.6083516428476266,46.602830835453005,43.025715
380.24527880552967,742.3964899903989,2.0148791652727915,0.0476890326264368,0.9719025582353704,140.49982569413763,141.51215
656.5986482590059,701.4654835831792,0.6640748650880037,0.0465103256092835,0.6600942894401115,130.24883770116753,132.60243
521.0070311933115,487.8022692808477,0.6583058572275763,0.006875501958452,0.7442457154837032,137.91886055970264,135.86664
159.3395507061993,526.2565913338212,2.4460724716016893,0.0082547893096367,0.7340543307596887,23.627883859274657,21.58482
132.97810637976042,306.3681799070399,2.7849061776400275,0.0812989677677419,0.5470559504014327,23.49212491846561,21.750187
792.383484152687,362.72017123921256,2.6936038666112543,0.0801960476485255,0.7190986592254581,556.9296966995971,563.4138
198.1687621169193,354.07844792278775,2.51815237903478,0.0742670988015714,0.681541801184298,59.301777201275456,57.88616
213.4880402339214,740.0183532168891,1.7914989236463266,0.0807881615631775,0.7663228656465095,25.31357961669652,23.679527
839.3769690889197,577.8609467061942,0.4281151760659074,0.0259109265464835,0.9884758308441672,342.0366621910184,346.00815
631.5326528350562,743.0142358856759,1.0790290052769071,0.0940014342097709,0.8297858768016747,197.87035270619745,198.03043
624.4798277462738,611.1808261361192,0.9150268895747192,0.0046168423031178,0.9621034238335175,226.64234019109315,228.50421
505.378482795173,568.3544933761566,0.826921340055914,0.0546317731762148,0.5320581126467447,82.38229126313982,81.536964
590.5452636821764,354.5528558087616,2.9224187948063487,0.0558457036555545,0.561077799154213,343.3705023999321,346.50104
621.6812058532205,425.692519306614,0.5336781837757436,0.044347657951207,0.713823569757928,238.7823101881491,237.92154
969.4349231014012,893.0279822821414,1.460724209352977,0.0715017564723549,0.5664013191359345,328.46169651877614,326.09323
261.82464209420027,597.1335006446554,2.785902495687292,0.0321133471765845,0.6525659131788548,56.55230350262216,54.582237
253.8342987154361,548.2325325166573,0.2756020361356448,0.0335700287933192,0.7646812807912864,1.6431073197206931,-0.58239746
104.3575633200499,100.4749026242294,2.2623229393403594,0.0081947437815848,0.8686195296970822,52.27065021596464,48.692764
675.2888588688562,687.3447112739805,1.867508847643728,0.0994607862343928,0.961023871565052,358.798328901049,359.8467
571.5900717811488,701.716575542499,1.1446046049169236,0.0640891426048629,0.7161813165590466,144.85913046984956,144.04715
155.67724365430777,706.1237413327601,2.820745356760353,0.0533696223007377,0.7732985430432007,26.501454585741115,25.606184
396.3119883622779,136.6610085524066,1.0719511462825322,0.0079168184147821,0.866351340423445,271.7863746841275,270.89093
219.73004506464363,335.4324970147161,0.6471739320267383,0.0284654836500306,0.8935141045259114,33.47080760115783,30.890984
364.9076533808184,402.6647439251128,2.201062015990602,0.0561104530371975,0.7392450420452237,154.67504040297484,155.67444
953.7009609248796,835.172051131666,1.06430966670599,0.0727669424558788,0.7146245867072994,348.19679994689915,345.46893
699.1528969365024,981.6390974100466,0.931905767722876,0.0569674791691872,0.502893317254334,66.12717577683895,66.56078
57.19064575538485,444.0102138019413,2.8004829072270225,0.0963668159738641,0.9402067358823808,11.54486561597275,11.55014
289.88267009491744,576.5666719658554,0.992463930503496,0.0259538346756963,0.5161896006997724,9.493571656427228,7.7307987
59.84346972389008,56.970395742734624,1.7659668820433236,0.0834601567964388,0.885551377379781,29.82376124392058,25.913654
729.1250738302467,58.34031735006184,1.9982654785482727,0.0715527749319994,0.716708747824329,678.7867884261989,679.05664
495.9507119527044,120.77521760253686,1.5075014683661605,0.0061305040217191,0.92903566267014,388.9686239985808,386.91403
994.3177572236698,733.4931201316426,1.0024727261356536,0.0351491513460669,0.9910735960586134,483.8111264025897,487.22302
746.9040979715253,219.2297679299664,1.6728502997367416,0.0998101983634129,0.8875946984110041,582.2706154189482,584.6482
542.0172955724878,769.9565601202695,1.2590618773286637,0.0145746519367714,0.562871094279447,74.73246819837252,73.841225
814.4701567977285,460.2823439199207,0.2029349318080646,0.014309194048266,0.7894273883797088,360.3666854139194,359.34775
719.5634686723722,857.4705582716082,0.995973880866757,0.0580235524241871,0.8053212275287172,196.19419344340704,197.20334
281.58736875418776,876.8005549221617,1.800497805953563,0.0764212298754994,0.9318822332413852,62.38678806093075,60.95267
553.7453610861407,885.8412627485635,0.1367880229729692,0.0027399092132457,0.8717308990775148,7.239761036774709,9.38289
578.1987885923674,566.3275061726725,1.9848765940046376,0.0260964748677793,0.6193291325529324,209.0764759261,212.89084
478.67011367741327,799.0820587206701,0.1899673361322372,0.0460647435715089,0.7838784722416392,6.467694103234095,8.6294
220.23299171259387,678.8166220076174,1.7323390033262094,0.0682618665365234,0.9157634805496142,44.49146146094722,41.488014
262.2005990749926,227.3775335951532,0.2768736853249223,0.0322020991123196,0.7233278361689761,58.04642674321451,54.848804
316.9950309081635,412.4408892347369,2.558925595526666,0.0526887992996237,0.8376679215859932,147.33459217085442,148.31537
59.74239190925555,964.2442344836414,2.7402276837841417,0.0410545655567959,0.7602824713830318,1.4902510635385178,1.0284863
921.096697561034,783.9364663351379,1.881701823392515,0.0521943665867801,0.9567063630851608,510.2824307167487,513.3178
701.791192004305,299.8441831059872,0.4668337135365231,0.0677866689407509,0.7584331656064645,415.4384835057119,414.82272
705.1364499952473,316.925620639887,2.720356775599514,0.0694761121931382,0.6173571953577766,478.3361138587432,483.49606
593.7140831186653,291.47206670348254,2.2118481624539834,0.0195781270902636,0.585106535858466,350.2556203249394,350.83548
704.8452677530062,362.37427422229126,2.6492990225932704,0.0376572324860972,0.9146541921602134,497.3456840424742,500.88678
982.7694223799546,931.8920074502428,1.445240891780107,0.0278809949781006,0.6686189261558839,338.8877096977964,336.92014
415.9023207527686,461.8651760169883,1.3229030026017206,0.0354083913464683,0.6101237854671062,105.46552429338033,103.66419
726.8993075327355,396.0397911459734,1.8192138264530968,0.0353451610023809,0.6160095131050796,404.1264558472192,406.66592
391.5525541586518,277.22321862850896,1.421136291330144,0.0041321619344462,0.9205256223728412,203.30117056339512,201.39655
861.5743588094847,897.7876616113704,0.5949392404868629,0.0828902695131952,0.525380171198742,141.30042163358104,142.4248
865.1271765455333,959.5077323829696,2.493412716703145,0.0416780136456219,0.5114607030173706,271.45820776677857,279.3204
907.1531041523108,357.364378054189,0.6523205249258207,0.0900092223255196,0.7180086528012932,575.7437987970927,576.6055
55.19015802978443,635.8207520851527,2.264628194282885,0.0656107823030305,0.5354636072699717,0.0843839039230882,0.77638435
333.2818727462901,960.5116800663268,2.6834106834278404,0.0920412497025569,0.7478305565244957,84.10273778180819,84.93221
177.22813364151625,524.5060009618331,1.6346766051763306,0.0927200056785195,0.6100834199358072,11.832373626786818,10.043016
481.28688799564895,495.229246624298,0.8337817834541794,0.0032485916757013,0.727005977173667,120.5889427637193,117.98025
520.677160545333,551.3095371725296,0.1622852201107622,0.0449493644868317,0.5078098587527378,31.472664012681943,28.2214
293.10884068817273,81.51153031482907,1.9982259093606127,0.0233334607088069,0.7235099388938935,221.77911511799684,221.32983
737.2741674428169,335.1130601226742,1.704574399932334,0.0331226396472755,0.6404981948916679,451.7796393530529,452.81516
306.2812313295209,714.0426073442943,2.104369053608776,0.0163630872357673,0.9770275712936284,100.69170181477256,100.80999
861.1968065191907,968.3930782916626,2.8589102777929103,0.0030815564758744,0.848859694303508,431.6757354606658,430.2149
218.7763997346975,590.3074841774393,1.4092418299107894,0.0367304586843308,0.5157001687543732,5.580527686529354,3.3873348
398.8735300270194,230.95204334904787,2.050589321333352,0.0758324484855217,0.7863931262145569,248.31500749365517,251.02289
641.1258705030898,455.4726077507861,0.5130873139162613,0.0919466079349933,0.8895895101041207,260.89290797245843,260.29263
625.0683169400907,515.5187009606462,0.5047409981838876,0.0540773422393315,0.7134015689622732,184.59579081586597,185.15164
124.12765640488634,194.61347445183748,1.5306909270842548,0.0114380400834753,0.9896418570151286,42.77796305529998,40.49344
853.9456815814008,362.81866101586377,1.801616794736543,0.0434609317768409,0.8773541133485505,587.7412831090801,590.0582
618.1616867582865,472.8113151828647,2.9552469456965933,0.0708125552615372,0.5967049891834371,332.30206655197446,334.70062
876.36657127181,298.8070745532149,1.7494503731564626,0.0451541713595698,0.7994139961036649,633.3441732030187,634.58704
874.2537993164751,386.1920789953456,2.7601952799667555,0.0215969530474218,0.5363826371853191,550.9842913720327,555.4678
568.6227558562795,312.4321424517228,2.383815897880212,0.0743407854701477,0.5313433142103231,334.63645568762297,336.31253
915.242384445866,632.1804463834454,2.7077283151866847,0.0797349920714122,0.882300030953947,606.5434673161149,606.7043
855.9874088727831,599.6724893279486,2.5863700508169014,0.0751291081682395,0.7548554938636621,515.5610095155047,516.9653
960.2167973336824,574.1104980008574,1.6716091271921614,0.055894353714254,0.6967780222978763,527.2897074365112,529.7446
857.973478631436,141.89855324938483,0.1000798367418857,0.063216785286735,0.9263978879540852,716.969844650747,708.39624
830.1436584510919,224.37976454857755,1.4199530531930007,0.0669288162862575,0.5216321741532388,627.1251076264215,625.8639
495.89245664306594,155.28581051272997,0.73637277067558,0.0921779482959322,0.5022566038729517,350.86975264410523,348.7059
251.42950735903136,110.11691843119536,2.1711994886386403,0.0157912385789792,0.6374755997338397,159.04066189973128,159.20685
915.1732964217116,284.4883861982782,0.6737622815834214,0.056776355048487,0.6049820740947596,641.9643027571014,642.0845
736.4217271237719,234.79539754103573,1.471853177862556,0.0493504810727448,0.7295963519423629,530.9545202888723,532.00726
317.6604709885943,738.7465790519458,0.1710737779949749,0.0224679333173851,0.5018532079833333,0.0005777479716099,-0.6996441
373.9459366178604,711.0924784293546,0.3619955724724869,0.0992366008835458,0.9618732423580084,21.657575032935952,22.16322
701.7745862643595,241.2722198915285,1.2382166598399968,0.0793330669616456,0.9182178693647882,506.2958984549779,506.34604
503.9264429359873,207.28553711987587,2.2173957134966638,0.0280640536057241,0.5815519292041915,326.74085006180223,326.7815
127.40843375404984,187.6509658396588,2.053493943300537,0.0794862400914572,0.809967109097208,47.89906988937003,43.196857
184.3755484583741,354.0474720912444,1.340210951341111,0.0248000657600584,0.6596205055050222,21.673500281430336,18.190033
758.3662493366957,329.4775249582724,0.6531354051895505,0.0280300496763426,0.908585995640632,456.0206105308223,455.6628
362.1410520577393,77.11072907686255,0.9871972729394556,0.0889482937351786,0.9380471398614848,293.7124782071695,287.1328
532.2669569819373,589.4769446662893,1.5324783232532395,0.090262944465117,0.7994040893634482,207.86983939046297,208.37064
778.2904043408495,903.1298960038127,2.8508630356680142,0.0814476481961055,0.9474307335633876,462.1216554185113,462.38705
763.6168140207499,561.913831034448,1.9567112768998047,0.0994930169120256,0.6477153930842294,393.9016695499978,396.78058
208.6642755429102,110.61772584456928,0.469906393328804,0.0110297705236177,0.6764424693146858,101.26102825708617,97.433464
143.47417117908356,619.5734064852395,2.4324925151812926,0.0537458340815986,0.5328991517467606,5.029256725969624,4.102545
611.5946783168355,510.7082341661607,2.1912359334154474,0.0464180691425746,0.6859980070663745,290.7360825868027,294.99472
754.5512302346776,911.5824025502787,2.676640586670707,0.0602070194460292,0.9153172128483564,407.19156544290274,407.93082
191.58792589563987,395.05847428272295,1.872544637385545,0.0610314492930913,0.623977413384841,29.413665623627036,27.041742
403.3575229609111,764.382928913753,0.9988214485432,0.0629698509638238,0.8745384071815097,68.24397917130752,65.06014
876.7640961692587,86.51823879351167,2.557970090089394,0.0310015915318093,0.8162427329675073,800.680856136433,800.59296
947.011984482305,735.4184311460116,1.7741463582338748,0.0050667998719255,0.5671003547321938,369.6051583843813,375.4769
481.3662729022001,89.45026808365452,2.137880203424449,0.03427621136781,0.7364923732296788,402.4168820950057,403.49368
125.54013732929135,377.479513817402,1.462305775312128,0.0715971123070329,0.57332904125486,4.63684169974699,3.1668015
294.8116333922585,950.6815325583289,2.4329884371938664,0.0377381282942718,0.5972854296472572,26.77808001597267,25.92511
271.3214242997564,718.0445629567236,1.9142706990989051,0.0526215083435756,0.6296575000097402,28.606001281911134,26.939419
277.0155345140041,928.7719507580184,2.6826039272785325,0.0986424613915444,0.9118229414561028,91.28745467444728,92.812965
519.1876201102875,521.0603211198774,1.11511065949876,0.0725979999804587,0.898377552007441,202.2059150057588,203.59799
604.0643691069926,625.9057940491558,2.556958354475622,0.0921707696359202,0.9280023569277778,354.6683718283514,354.9313
166.38410924593856,541.8608902770542,2.386866555443665,0.0381511123288951,0.6196818444460458,16.197092184972835,13.892019
894.8882062019177,504.9213571286225,1.172594735211283,0.0557327818948392,0.8498870431166796,503.51213805931184,503.52524
638.975132117059,599.3190988966647,2.639548600982479,0.0215949530942557,0.8409969449994565,342.03661800029886,346.02103
617.3891437546051,86.95438733041195,1.8194053617172024,0.041774025665161,0.6161159204690172,537.2020888588602,538.0918
987.91504846507,226.3997409629704,1.1785590990815624,0.0237262922275756,0.5388219597096036,768.186924348576,769.1415
